id,predicted_price
5100402764,507148.66
2623069069,657798.9
6372000280,542422.8
4305600240,450252.72
2767602094,525831.25
2500600289,179214.25
7203160090,791466.9
3521069146,485056.1
824059321,1505231.8
9348700610,766587.1
7228501745,572934.6
6021503656,401713.9
5437400630,614555.75
2207100740,420824.47
7202000220,357112.12
629811340,689912.7
1324079029,372844.9
418000010,227563.03
6303400290,179051.67
4139910030,1314048.9
3023039066,441026.72
8698600395,258548.06
2799800710,336658.22
7351200050,1529519.1
8564860270,474314.1
2591830020,431394.53
4139420430,1962398.5
9828201725,494162.34
2420069604,227977.64
7224000315,194761.14
3861470120,1573243.9
3222069151,261212.0
3869900155,347430.34
123039346,276343.7
305010050,690630.94
2141340040,671571.6
7504021310,613031.56
2436700315,598314.3
8732750100,316587.3
3298201290,287593.4
9241900150,1052408.4
1180005220,192348.7
5540000050,328770.97
9211520400,240427.44
2623029078,452129.47
7132300695,542609.75
6430500219,394216.9
6084200100,367353.06
7140200280,288000.34
3904910610,589876.8
7625701900,508282.72
9432900560,295702.9
1388600110,203240.12
9126101201,348017.72
4224100030,396884.47
1109000390,578759.4
3336000296,254248.06
7504100590,814509.1
2025701060,263787.53
7527410080,615638.4
7304301045,266670.6
2591840050,485433.97
2767602490,469901.97
5494000040,1246987.2
2473251090,249903.78
3825500080,520573.78
2309710150,322268.94
8901001335,723634.75
1781500435,461847.47
8835220200,314417.75
4037500335,517125.75
1338300180,1834201.6
7968000120,252291.7
686050100,926448.0
1180008315,211856.25
1657300280,399173.6
7856600170,854066.06
4154303125,637828.44
3295730050,587059.44
1777500090,604701.94
203600470,756794.8
6673050020,334141.0
8731980680,257809.42
2273600260,538037.56
1000102,292758.66
4197400005,414209.78
3378100100,224513.9
7856620210,725966.4
9275700765,848162.5
1246700136,396353.03
4239400740,192898.34
3306300630,187526.72
2524049056,1399399.9
2023049245,198062.14
3210400340,243821.02
2621760350,273718.97
526059183,420714.6
8078460050,627658.25
7504110050,638613.75
3876312840,413835.84
9268850350,402544.66
8085400490,1392645.6
2722059185,377208.3
3644100101,276235.97
1321700030,717099.8
5608000630,1673209.6
825059349,1325636.1
6083000071,190782.48
9164100105,526706.6
1425059145,319959.56
5210200184,476056.47
9477201370,425899.66
2927600630,1051993.0
2619920170,746825.3
1560930450,570652.25
2896000510,539343.1
3034200067,663295.44
4025300360,343448.7
3362401295,646620.5
2391600555,315521.2
7550801170,459212.16
5347200175,264828.72
8910500471,404301.16
7199340560,404814.22
9266700175,376651.34
808300270,439370.97
2487200875,514558.5
8728100781,367169.78
5379804888,248250.31
6619510060,452902.34
5416500680,462985.03
1862400087,451513.9
2126049277,395146.22
4137000070,289566.47
8081500060,1985551.9
686800065,808377.9
5561100180,525074.56
798000342,296915.6
5603700095,529097.44
7151700585,1571461.9
8129700565,554053.0
2782100260,696609.75
7011201106,554450.5
2423069084,560070.1
8141300300,292141.84
6601200040,267887.66
290200230,608543.44
1423900220,198960.5
7303200450,220124.14
3755100220,399363.84
796000235,222034.34
7237501040,1083044.6
7203220400,825952.4
9285800275,868353.6
2061100435,628913.3
6414100025,554114.9
5317100750,2449684.0
6145601000,585255.56
5634500775,564672.9
7375300160,577326.25
9558050360,560987.75
4151800420,402360.47
3751600146,196465.69
5302400080,598480.94
357000005,588442.06
7283900306,494441.03
3738900105,292260.9
6822100305,517917.47
7436000205,636295.9
3295730040,552088.75
1526300015,424616.53
3294700101,304394.9
8864000970,192910.84
5469502700,354335.0
8078520310,328538.22
6154900130,342671.34
8945200830,191027.6
1085623630,345857.56
4013800131,231072.34
2287000010,682975.1
546000930,618909.8
4051100390,234520.55
7203100120,642744.2
7523850150,283556.66
3826000665,248573.83
1311800560,203506.67
2877102180,570012.75
3221059044,707309.44
9169600110,494035.4
9510920040,751857.56
8813400155,937496.4
3896100130,1189003.6
2568200740,668638.1
1217000340,285265.6
6430500086,435029.47
5634500234,528978.7
825049073,344606.0
2391601445,1050665.4
7881500330,463038.62
1721801591,173721.94
2473390710,365031.47
5634500891,356218.03
5515600163,350087.97
2560805630,243607.78
8078350280,552109.4
9477201060,366504.22
8827901350,734278.75
3560800040,439159.12
3034200370,526435.1
1328300040,285211.97
2483200010,596198.3
6071800480,438059.4
6200017,248333.94
8149600065,767080.9
3362400615,458569.72
7518502945,537316.06
8001210120,264785.47
8682280340,551062.94
3623500408,3078502.2
3764650070,452250.56
7937600380,361591.9
923000580,727656.44
217500005,400025.03
5419800510,237424.81
8562901250,566872.25
2212200100,288076.03
2310100240,393060.16
8582010240,564202.6
8651410670,203687.44
3330501645,274007.56
8113101232,368088.75
7849202190,222985.11
1864700300,309193.6
5231000060,294852.6
1565900070,218363.4
7555220140,617744.25
7518505160,455395.9
3322049005,608447.9
808300550,429442.34
66000265,429734.66
2880100675,429421.3
1524079156,415247.03
3625700010,1369662.1
3259400024,321166.16
3205000310,406052.16
807800190,240917.75
2783600210,432994.6
9290870040,807761.2
2561360120,375460.4
8857100180,426779.47
4388000070,257160.56
3860900003,822703.8
1176001119,562760.5
6084600330,217907.27
7985000100,210244.62
8026200080,397951.88
3210600010,590469.9
7558300170,510849.66
7852180340,446843.47
524069011,652515.1
3361401011,179175.02
6117502455,346027.47
5602000025,214061.02
4142450490,337477.9
5306100255,310388.72
1795900120,471540.0
1193000280,886905.5
9238480120,503884.12
3630200780,891137.56
1250201130,618633.6
7796000095,1559925.4
8635760040,515695.66
9476700135,302774.44
5249804510,518447.25
40000553,207451.17
3204300625,794173.9
2596400050,342903.34
2724069103,398072.22
3744000040,407881.34
7525100590,401174.78
3705900292,358953.66
6169900790,1826511.4
8127700735,1093588.8
3761700067,1585801.6
6065300570,823622.1
4022902050,420556.16
3886902590,571164.3
4107100190,2837481.5
2909300150,600318.75
384000135,393124.72
1005000036,379140.5
8856970530,293761.28
3448900320,542386.5
6713700100,378002.56
2260300060,2167234.0
7273100026,635192.25
1277000020,905754.9
2620069113,259029.36
4166800080,307895.34
8731902680,361012.16
2599200830,225876.67
7569500010,675620.0
1825069031,632228.9
4443801495,604713.1
7805450110,752791.6
3345700207,585034.9
1560920450,977977.5
3629950010,573957.1
3782100035,282821.84
5561400340,757963.25
1898310110,270346.53
2122039094,945458.56
631000040,528435.4
293000145,383039.16
8121100015,452508.16
3205200430,385608.75
2475900565,286551.72
1651500040,2183487.5
3955900500,372314.25
7907600100,286166.03
3123039136,262318.1
3972900735,263059.28
1424059130,458586.03
6792200282,246967.92
910000104,289716.0
3751600784,294097.72
946000295,501901.47
7749500070,299993.4
255550070,364503.66
5151600340,260768.81
5415300060,562873.4
287000110,722450.94
7585000110,207627.83
8121200460,545204.2
6891100090,880333.25
7575600100,279209.66
4240400140,595395.75
4046500510,315472.22
2944010240,1042936.5
3449820380,597510.6
7203102140,436401.44
8665900291,596519.4
1775930010,404370.6
1118001631,1850419.1
8911000445,307930.6
117000100,622386.0
9284800085,434950.6
2795000080,427000.47
123039207,239004.83
1312200080,192611.66
1236300290,1307362.4
7549800168,461177.0
6891100260,831018.75
6072000910,525688.5
3226049184,384603.47
1442880320,500279.38
23500190,495334.28
6021502070,555377.25
4168000110,203595.72
792000006,176048.11
9558200210,224734.19
3840700757,643994.75
3876311650,582989.9
1328320800,326281.72
5006000170,256616.34
7575600430,242108.33
7686202580,168991.06
2524069097,1743486.1
4292300024,438701.28
2726049071,614911.4
3526039019,764401.4
3300701365,602006.44
1274500170,244823.34
7282300095,241889.12
8562740440,626376.7
3761100045,3666395.8
2877104265,860172.94
7940710100,506041.03
6071000030,794349.9
6448000100,1395166.6
2923500230,2361310.0
6751300375,512087.72
7214810350,457193.7
1088800470,736329.7
7129300420,210540.16
6149700405,290049.34
9521100855,417577.12
1861400116,943041.25
2787460720,218486.53
6073240060,581761.7
291310100,464754.72
1247100035,1029433.25
2626069030,2092210.9
1326059085,523968.56
6447300265,3001896.0
8651401270,211293.56
3524039209,1036008.4
3226069049,1134209.6
7548300425,391405.53
1438000360,449332.66
1777600900,676831.44
5244800695,482766.1
3387900390,200217.94
1954700615,1207959.1
1026049036,690500.06
1683500180,216974.16
1939130420,594981.9
2021200530,936359.7
993002325,352732.4
2780900220,252933.7
2540800390,408152.66
2919700540,597727.5
2787250090,583575.6
8651442520,243499.47
100600860,231435.77
1437580480,952887.1
3886902505,597853.9
173000140,367349.53
5151800045,499960.94
3010300240,526558.6
2085200261,275845.8
1839500065,313223.1
1049010300,375643.88
1328340540,346433.12
8887001625,506620.88
5332200320,1031230.0
7137960030,256379.03
5468780250,300010.66
2436200715,654096.25
5137800030,348136.34
1068000520,1169125.5
5379805121,354437.66
7445000105,442009.7
7942601895,833504.25
1727850350,1351790.1
9407150310,311931.84
5569620550,680545.5
3179100480,589028.3
3624039111,242117.75
7844200050,346147.72
3304040020,352205.78
7739100155,1059767.1
6099400053,177734.16
7468900270,171682.92
396100025,335829.03
1160000255,353851.9
6300000320,385425.4
6392000570,343845.5
7387500235,364043.7
1121000058,482405.03
9828702120,550555.44
7715800310,355940.28
8562740370,712679.1
5637500070,369298.2
5561400470,609984.5
1189000205,494831.75
2412100025,392701.9
1073100065,281380.97
5160300020,640021.25
2770601677,488478.44
5104450070,433607.66
820079043,471165.6
751000190,404037.12
1823049179,318881.28
7430200060,1393092.5
3331000035,429219.47
1775910370,539208.1
3626039299,485399.72
1546600125,592343.25
3260810150,302555.53
6817800330,297459.4
414100045,451728.28
1326039061,367257.6
4055700030,1525431.4
1225069038,3217384.0
2296700260,471173.78
2822049160,186422.75
3395300260,560271.1
5144000036,349217.06
809002290,845202.1
7334501410,373319.94
421049114,175120.31
2623069010,980511.5
1133000144,588436.0
705710290,359928.22
7313200120,637932.4
1269200150,286345.3
9264930970,318438.16
6819100020,1918230.0
5112800421,229480.62
7846700850,285054.47
7227501450,215922.4
5451210150,487200.53
4140900140,511618.0
3537900180,742157.7
7738500475,611015.6
3541600450,618562.8
5379800040,254063.19
6664900330,287112.34
6056100312,314155.22
7766200013,520568.1
8651720470,469907.53
5690500095,861953.9
5423010180,895803.4
3204300610,585192.44
3425059066,700036.8
7856660130,1331890.0
2954400520,1318173.6
2327000110,877226.94
9526600340,637517.25
7695500200,495390.78
7237501180,1091275.4
2008000550,244841.03
1123059126,556714.56
1775500371,727669.9
3459900230,2399502.0
2619950310,509186.22
1771100330,308047.34
1321059097,342748.12
2420069278,211419.33
3832050570,352145.03
7132300525,560284.6
8691410700,742987.75
7967000150,296139.28
1328300810,329217.8
711000110,1043780.1
9485951460,395657.62
1771000970,316566.1
2817100900,290547.4
6817800630,467752.03
3558900450,489051.22
7215400770,333158.9
4222000320,192549.33
2791500270,252157.56
424069018,1008474.5
9547205180,797968.25
5631500947,606191.4
1425059193,972506.2
567000775,491528.56
3904900610,439892.66
3649100346,452305.25
1624049228,440233.3
1559900080,342735.72
2919702040,545494.7
4013800206,201291.84
1025039292,1237615.0
2771604640,636508.4
7203600550,279441.72
1545802830,281447.22
3303910010,659328.75
8617000060,798592.3
7889600190,217029.84
3325069064,471164.22
6300000337,537759.0
1172000150,271412.97
3348401319,354926.34
4188000490,852707.3
7779200355,672677.9
8029900110,428019.16
4060000290,193976.92
9475710040,327603.94
798000535,176494.84
6415100410,427471.3
4299700095,222136.5
6117500955,344832.62
2421039075,265152.22
3362401935,524417.94
1545800205,360193.97
7645900235,693911.25
4141000060,1186712.1
9485800050,613147.0
2436700280,846476.5
7335400400,239560.22
9294300495,800492.56
6649300190,436560.34
7950303270,349575.03
2391601010,417567.53
8129700728,737209.9
7871500685,644134.0
1498304065,582379.06
3862710010,455573.66
9209900335,524614.1
952006857,387452.7
2322069168,565470.5
1775801090,496476.22
5700002165,575914.25
4029400080,350177.25
7796100080,1036358.6
9279700150,1804872.1
3876200060,421539.66
2934800025,255708.66
9359100101,992798.25
3330500335,286283.62
4027700466,447388.4
3204800430,356564.44
5415350770,705275.5
1443550020,499437.1
2810600022,383198.72
1238500281,496132.06
2591020140,500562.38
7137900960,229775.81
1328340630,280718.12
3529200190,333367.78
1624049291,815706.0
4083301120,573235.44
1873100060,567871.25
1773101159,265881.22
7214700350,493663.84
3856902250,559859.2
7169500130,483458.47
4038300010,387685.9
9578500810,354865.47
3345100184,423229.53
452001860,647550.94
7905200037,544640.9
9376301110,529975.2
873900240,281014.66
8682262400,395390.25
7227500910,279748.78
2392100090,437034.25
3221079050,425978.12
4307320280,311139.75
3211270170,486696.9
726059483,774087.2
424049043,836140.6
6865200140,520954.12
1155640050,347209.5
4139430250,1507006.6
818500100,233225.44
7999600180,199240.25
4099501215,833647.44
4046700140,383012.16
8857600490,211811.72
8677900120,548920.6
5379805253,187953.0
9211510410,232939.78
2337000150,244998.84
1423049029,225790.25
4036800580,432258.4
3942900010,321413.12
3438502715,325850.44
7625702441,398401.72
3905100610,505649.97
2218000335,439841.62
3034200516,416439.6
8024200625,425495.75
8564500020,361450.03
9550202700,621965.75
7518508625,576672.06
1822350070,378763.8
8921000040,881828.4
6648150090,1449853.9
2402100675,886646.7
42000127,251229.2
5100401160,539415.9
7347600507,231604.75
1839910300,336259.78
1250201550,776233.44
9460000010,253754.06
3356402232,210224.62
6819100150,804143.0
8645501330,264448.6
1556200005,942910.56
40000228,217343.22
7300410010,334967.28
4299000030,314288.06
2629600016,583831.7
662310900,333679.2
1909600046,390457.53
7893207490,222591.25
2524049318,1960165.6
924069210,756502.6
1591600527,312484.6
98000060,1236147.1
6392002020,635558.06
2719100400,377031.6
8018600655,417135.88
2141500020,415999.47
3277801580,487590.25
7237500110,1098813.0
626100023,682547.6
4319200820,333416.28
1422029138,569097.4
9517200610,402283.84
7334600280,335446.75
8820902400,505142.38
8944600060,538658.1
100100050,343815.9
8074200100,212034.25
1836980240,829467.2
6648500440,296953.62
9530100225,665137.25
2883200875,789570.1
4218400175,1460701.9
1022069183,650207.6
6398000171,494377.62
5021900160,437739.62
8078410250,526525.5
7972602490,275911.4
1962200435,924558.94
7221400285,338704.6
273900030,264725.97
2708450020,466800.84
4083306616,421341.6
3034200435,577851.5
7855000550,1622082.1
871000155,578478.6
8024201714,451873.75
2625069038,1172207.6
2324800350,918875.56
5450900010,1260785.0
1822039225,527136.75
2460700700,244312.97
6679001060,268781.56
2422059111,297983.7
1250200345,350116.22
5589300370,326066.84
2021201000,1235805.1
4302200336,229552.28
1328330290,320726.28
3438500781,379149.22
5453700020,559018.06
123039147,422404.78
8691310070,795694.6
6450303785,316038.66
114100234,450205.1
9212900820,542844.75
4270600025,278429.34
7201600190,432349.5
521049227,906255.4
6300500479,358482.03
1432600100,170008.42
1024000109,370252.03
1430800100,241733.94
9164100125,532845.25
1925069183,550285.75
7852160080,1226552.9
5317100780,1915706.4
4083304835,589802.94
9478400080,694931.44
4463400195,204305.94
4232901525,722207.56
3845101070,358399.84
1843130980,239902.38
3810000480,346569.1
7137960440,280967.1
1231001115,320033.6
5101405340,478892.6
3723800409,477374.72
8651430370,191919.34
6135300010,274615.84
23520380,423064.7
2935400100,520324.6
6137500320,968912.0
7841300230,250688.42
3521069051,350837.94
2621400080,488714.22
5104530240,295298.5
2022069200,414089.12
5469501850,385361.03
9206950110,351174.56
3298300210,302470.66
2810600015,356764.94
7298050090,451491.8
7202290620,457853.47
3211290370,389847.16
1591600506,348782.97
2827100070,382104.4
2482410130,370227.78
4364200125,493125.5
6388910730,554644.1
7436500120,487485.47
1822059156,644279.56
9432750190,501253.56
2205700405,592935.75
6056111370,346772.56
3205500160,353942.28
6139100076,458742.1
723069135,561598.94
4123830070,322295.78
2472920740,486941.72
6134500220,540178.75
2734100395,263436.88
3574800090,416401.5
3126049107,552189.5
669000210,1183862.5
1139000620,347160.0
3825311190,668636.4
7300400320,354135.53
9407150250,270229.78
3679400503,313495.22
641900050,389632.34
9169100130,504462.1
8091800140,271584.53
9547201155,555586.2
4154302045,371114.06
6638900265,666464.25
1423069063,440685.47
3335000025,450226.03
9269200650,329081.97
1781500180,379601.1
9211500520,281216.84
1853080150,814202.0
2767704756,431380.1
2206700295,563678.6
2557000380,299846.25
11520200,697333.8
3832710680,280271.03
2569500210,317429.3
5230300210,309106.3
6447300225,2186602.0
5035300325,1050973.1
7853301660,786494.1
5411800250,288847.28
7203210170,610665.25
4302200415,324393.16
7942100290,245096.88
3629860160,836288.75
1423069076,567990.0
525049085,693450.25
3306200230,246079.5
2193310300,444561.1
7978800621,221793.67
4027700632,607035.4
1761100190,232330.7
2749600245,572457.44
322069141,814350.6
1900000035,173666.83
3361400190,174810.05
1604602050,578390.1
9421500160,492189.1
7788400180,260053.86
1566100625,521079.1
3861500340,252749.16
2524069072,284529.34
3013300980,547517.0
4191500130,542072.8
9407150130,282856.75
3904902500,661439.8
9510900140,216275.02
3368900084,269069.06
3432501415,285870.03
4254000540,491566.8
2767603250,622388.0
2923501130,683171.0
9183703045,235817.27
5279100675,245396.27
3905080310,470769.84
2461900375,578942.4
3346300356,573265.3
1865000110,314887.72
9264930400,263053.0
3447000100,626309.75
2313900510,501478.47
7518507330,458197.9
9368700270,175022.05
1137400420,359344.47
2023069054,496738.28
2141320230,618027.75
9536601295,298997.75
2424400130,327404.9
5210200081,551477.4
4443800785,431737.66
7292700005,440384.78
9834201205,310756.0
3275800050,254432.97
6926700654,537985.7
7511000140,1185436.1
6821101895,634678.8
8964800695,1706571.1
6821100195,855348.6
1226059105,617982.75
2806300070,1472049.9
1720069029,274483.34
6384300020,528327.44
8928100125,626044.1
8562770720,509739.34
8650300130,734538.8
2126059172,436834.84
8812401450,591941.5
6646200280,783223.8
4021100045,476311.78
1155620190,423326.16
6061000010,330717.66
3362400472,437361.16
9558020240,494082.06
7309100270,454166.16
7137950210,321877.75
7849200635,244991.84
1311200460,227268.53
284000095,1673359.6
1509700050,280598.53
3438503014,190365.88
9406450090,327281.53
5096300140,386433.78
8923600020,1374844.1
809001070,707972.4
2291400342,319265.4
644210020,812283.94
6700390090,234530.4
5631500285,768366.94
104560120,285466.56
6413100311,365716.12
2558700090,417784.22
1471590060,666287.9
8914100170,608524.44
5652601035,345699.84
7852120140,774878.5
6163900952,391993.9
5215200050,1229447.6
6352600490,825404.75
3912000020,545308.25
8830400135,240503.75
5467500040,383168.22
9406570300,403905.22
109200390,215501.83
2025770310,633580.0
1939120450,614206.7
7524900003,2847896.5
3755000120,335349.38
2473002850,585122.0
7625703945,347522.8
9477000190,397692.6
1727500230,396530.72
7011201087,481858.66
5561300750,465421.1
3969300030,205256.81
8097000330,321835.75
2025049064,736871.5
985001321,196729.81
1775500050,449350.5
8849300160,343645.72
2316400285,465620.97
2423020180,582384.6
7128300500,539026.7
9512501400,345970.16
7200179,203417.78
5490210670,455512.66
9527000330,570308.3
1972200326,593774.5
4151800195,567673.6
4046500320,369709.06
9834200885,498937.47
8161020050,487925.4
2891000750,284417.28
3426049031,1278955.2
7387500195,304985.28
6303400395,178387.66
638100015,434871.4
4107100204,2789254.5
537000255,269376.53
985001266,242458.69
1137410040,457603.66
7229900250,246140.78
3905100840,586041.1
8100400160,675113.75
1346300150,2926384.5
1443501020,237111.94
5490700035,317527.25
1954600050,347831.16
8122100690,440001.78
3663000070,493363.78
5101406375,457260.34
426059055,613512.3
9268850160,447518.25
8731800840,238056.6
3331001910,240314.12
7603100020,1009475.1
809002705,764753.2
4364200075,326691.06
1113000430,190046.8
1176001117,594761.6
3320000212,444035.94
9286000150,1468517.4
301400830,399820.9
425059024,651330.1
8835350300,513504.2
7100000135,213850.0
7696600240,185328.78
9808640320,897081.5
3764500180,618264.75
326049060,628272.56
4017110200,413847.78
7224500300,242886.56
1560930050,895996.5
726059395,521748.88
8964800890,2517402.0
4045500620,584506.44
8562710250,932434.4
1775800710,370609.5
9528102865,1147496.6
8096000060,892159.0
1591000015,254494.61
2310000430,350816.47
3902300350,593723.0
4068300280,256602.34
8732130730,279170.03
6791100410,523028.06
7660100236,486956.66
2568200070,787175.44
7697870310,219569.36
8562901100,559472.2
4016800120,294381.78
7338200180,546251.75
6791400320,230747.78
616000200,288174.6
2917200675,483949.6
2926049086,725144.7
3621059048,419000.0
7987401095,828602.0
5589900590,360484.34
855700170,549835.7
4030500130,383566.47
1755700060,350815.78
2413900050,697007.1
2489200250,367689.16
420000085,263814.53
8106300820,477048.03
8651730580,445500.97
8106300090,488442.1
9842300095,411633.94
9477000280,407028.12
2877102495,444849.53
868001030,974601.94
8564860110,578658.9
6762700452,591145.75
3294700310,231941.53
7231501665,237069.62
7525900050,461590.1
7882600326,1738036.8
104550690,262014.47
3425059076,1287828.2
8835770170,1401566.8
2581300010,1179245.9
844000180,193366.86
7888100240,236960.56
3845100670,372961.16
4027700812,402425.53
291310390,349879.72
9550200370,652295.25
2328800130,277601.94
2372800100,229513.56
2923039264,654007.25
9282801720,295092.25
9520900230,648376.25
985000955,307865.8
1099600090,269254.78
9211010320,501733.75
3825310820,723167.6
9545240180,474900.2
87000245,222263.47
5041300100,607925.2
3624039150,283817.84
1370804430,511753.44
722079056,408165.75
9126100815,548480.56
1770000490,310293.28
3995700250,354334.1
7214820400,369484.22
2473411130,346397.84
1824059079,929119.3
3080000030,422412.8
984200540,292555.47
524059063,1973607.9
9482700475,737597.0
8024200820,469437.72
8568700015,369138.78
1223089050,328527.44
2205500400,433544.06
1279300085,724457.5
7376300085,442185.22
322069020,502429.4
291310150,335243.97
724069059,2394306.5
5255200220,459836.16
1931300850,386612.97
4427100105,389760.44
2881700231,358827.72
8641500280,304034.34
5406500440,757682.75
8078390150,743756.75
8945300090,192402.25
8819901030,1281368.6
3179100220,974269.4
2126079046,489330.22
2621750350,297861.84
4014400190,390197.84
7853420110,566841.0
2114700368,239128.88
3438501081,225408.53
6850700670,1062794.1
3352402272,200602.78
4157600150,686736.4
8151600941,233513.53
5160300030,697845.8
3820350120,395908.28
7338000800,205940.05
3359500110,840073.2
8016300240,766075.9
7203120050,869748.6
3322049201,260682.58
7231502505,181955.16
8106100105,3400771.8
3895100039,852992.25
1001200035,220936.03
2724201202,208861.94
4038100110,511123.2
8827900015,647201.3
2644900109,389242.38
302000375,191020.25
1604600095,346119.6
2600040160,601027.0
2129700525,314633.9
603000555,326007.78
4083302225,940152.44
7298000090,439843.1
2484700015,659446.56
8945100320,189779.38
5112800042,464046.0
8091411100,239736.4
7375100070,527805.75
7577700061,645197.3
7923700030,507881.16
4235400186,444900.06
1498303700,797102.0
3876312350,376444.84
3797001815,537694.75
868002015,1656968.0
597000550,315706.7
8956200530,342746.6
2207100165,558292.9
7942100180,233918.84
2468800040,290724.1
9842300036,396338.78
5700003985,2041945.5
2988000070,437581.5
8857320260,578722.1
2600040130,515482.5
6632900452,628609.7
7518505910,501928.03
1672000170,890582.3
2597800010,566820.44
8562790720,714286.44
4219401080,1754640.1
7000100711,569477.0
7954000125,606514.5
5700003640,1821795.6
5700000275,750293.1
4019301205,509416.5
8943600360,300658.8
2954400400,1520786.0
1321400060,265203.53
2255500123,696436.1
2781260070,425780.97
1313000220,717701.9
1125069153,1382785.1
8899000310,265550.66
4139450360,860540.2
5511600315,545994.44
3575302575,499185.25
3226049054,479516.47
274100090,267607.34
1545802080,274291.22
6669020500,266177.75
3307700405,316785.75
3760500407,1565662.6
7853270100,698701.3
9320350020,569998.25
7715800430,438176.3
6791400100,315028.03
7708000010,461610.9
1448800010,253524.83
1782500035,481812.28
3449500050,526418.4
2856100515,778227.0
1245000461,880517.6
1219000043,288685.34
5409800110,326778.56
2680700010,800479.1
8143100350,398214.0
2597150270,297231.06
2966800010,335192.06
8854000010,666523.9
2207200635,356206.6
1722059222,271348.78
9358002305,410452.4
6392001950,562550.9
3630080070,552699.6
3797001702,963626.75
8127700440,607888.75
1446400785,188487.03
5016002275,878770.6
2818100060,1339240.4
6431000748,381236.2
7972600450,290342.22
8078570380,271872.1
7889601320,189712.83
1762600280,1096696.4
3026059085,1505085.9
3475000080,576232.2
1370802620,542842.4
5151600285,293803.53
2722049218,293099.8
7696300080,379510.47
4168100020,264393.78
1474000050,418382.9
2473480350,292462.84
1139600270,288028.6
6699940120,394619.12
7016100120,434545.88
6752510010,714145.9
7915100490,636575.1
984210170,293700.34
6159400030,382727.06
3013300968,386494.66
6404600006,191573.06
2770602170,414580.8
1922059401,202571.78
291300010,293815.78
3856905185,489956.66
7304300905,327502.8
3416600185,758849.25
1786810040,671413.75
4354700010,417647.9
3902100175,776853.9
4305600360,444468.97
3622069114,563201.94
4376700570,715284.6
6795100589,561920.0
3344500085,448515.66
2206500105,457247.4
8731900880,380593.84
1682000160,232583.56
5104200380,199713.56
1982201595,536615.1
795002190,193684.17
7228500375,687542.75
9412200280,473389.47
5071401000,1071923.6
597000566,301799.16
8151600101,224979.9
2028700265,509547.66
1670400090,192059.2
7851980100,1074692.6
5595900345,330250.44
4046700300,413378.16
4324210120,252742.25
2616800050,676259.8
1525079069,801558.75
9828201020,497199.84
2723069146,732695.4
9468200100,573569.9
2883200961,565121.75
1137300690,685894.3
2473100280,317571.72
723049448,217570.0
3066410810,632402.0
5700003280,1045861.8
9268200440,470069.5
4053200410,397966.06
1234000704,1010526.75
2473372170,464092.97
2523039239,223194.97
4324500490,161776.67
238000244,372448.62
1105000571,361308.25
1771000430,287998.03
666000142,853620.5
3389900800,443967.7
3578700017,646492.8
3629970190,869949.6
255450250,338509.06
1154100205,360292.22
3629890190,1118128.1
3905080870,516905.16
8155820110,376765.22
5135000170,612888.7
2464400435,587238.75
9482700080,597989.9
318900080,428762.34
9477001410,395081.72
825079019,776316.75
1471701200,333567.28
5606000120,1302724.9
7853350220,660568.4
1776460110,464493.66
3904920980,607726.6
8087800430,559010.8
3298200320,324698.28
9122500080,251950.19
7893804845,295945.3
1370803730,533753.75
8001450170,286780.72
5561400260,663359.25
7308600010,786164.75
3524039060,417403.9
7300400150,310191.34
207700050,597031.3
5595900355,218720.19
2652500285,806570.56
6744701310,2526153.5
525069127,1293592.2
3334000050,335958.47
8682220390,802581.6
4038700380,528303.0
8073000265,464393.22
9521100960,657818.0
5634500688,902743.6
6813600440,415408.66
1072010350,541827.1
7853301700,663335.6
5141000571,284241.47
2013802060,734923.75
7852070210,1217006.6
1402970070,309141.97
2310040020,406487.9
646910560,271359.9
6647400090,507948.84
8682231110,551437.5
4376700330,698401.94
8069000075,1233358.1
7147600220,199120.48
4142450330,274868.53
5101404698,383095.28
6154500070,993997.4
1592000640,538627.5
3756900027,574505.56
7203220130,850998.9
643300010,431382.1
8651720150,482555.28
4139400910,683997.56
5054800110,267100.2
8835200330,372689.12
7682200340,251671.72
7203600745,419856.47
1895000260,247723.3
7922750020,506902.28
5437200050,393115.28
8732160250,268070.6
1442870440,540196.0
1471700410,385952.66
3204800330,401476.53
1923000160,872242.94
2719100013,350774.44
3814900380,328802.16
326049038,574009.5
1068000110,890025.5
8835800010,1036639.0
1560920200,440083.12
1668500090,696546.5
2597530070,843817.94
1139000035,690176.0
8032700072,518278.78
7732300390,624394.6
5130000080,486774.4
9276200890,437055.1
342000036,416445.4
5126300060,450620.03
2331300505,649203.75
8651410090,210629.69
200800330,361854.53
7520000616,267609.34
7170200110,422710.0
3021059155,225552.53
3582900280,1152656.9
7340600845,210658.7
3905040060,596098.0
3224800120,286295.5
6021503740,502020.34
2570300130,684596.0
8121100395,535244.5
3356404198,238954.44
3630090050,926103.75
923000413,437585.66
9201300020,2439549.0
1777600210,646005.1
7738500731,3690231.8
686900010,913219.25
7967000160,306003.84
3413700130,612914.3
7852190290,679880.4
1180007375,697087.2
3353404510,221583.48
7802900380,284635.12
8021700715,542346.94
3205100080,439530.72
4477000290,451738.53
1118001645,1778630.1
7979900806,294592.3
7228500415,686205.5
7212660640,305458.9
3826000735,184257.47
7714000250,429803.6
4400200057,788198.3
2487200279,428857.78
7140700690,228460.78
3304300080,618417.9
2887950110,243753.6
3760500222,1127642.9
9269200786,387264.12
